@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
38,management,single,tertiary,11971,yes,no,unknown,17,nov,609,2,101,3,failure,no
55,management,married,tertiary,0,yes,no,unknown,14,may,159,2,-1,0,unknown,no
35,admin.,married,primary,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
41,entrepreneur,married,secondary,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no
57,admin.,divorced,primary,179,yes,no,cellular,15,may,67,1,368,2,failure,no
54,management,married,primary,1691,yes,no,cellular,20,nov,186,1,-1,0,unknown,no
49.049347,management,married,primary,3442.429374,no,no,cellular,11.142714,oct,235.247344,1.801156,-1,0,unknown,yes
34,technician,single,secondary,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,no
33.888305,admin.,married,secondary,750.426691,yes,no,cellular,7.073262,may,716.699728,3.936933,330.259427,2,failure,yes
37,management,married,tertiary,539,no,no,cellular,18,jan,540,2,115,3,failure,no
60,admin.,married,unknown,1088,yes,no,cellular,26,may,149,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,1574,yes,no,cellular,19,nov,167,3,-1,0,unknown,no
43,management,married,tertiary,3529,yes,no,cellular,4,aug,190,3,-1,0,unknown,no
55,blue-collar,married,secondary,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
33,technician,single,tertiary,696,no,yes,cellular,5,feb,193,1,176,8,failure,no
45.95052,blue-collar,married,primary,2302.142305,yes,no,cellular,21.320715,may,982.009902,3.94359,-1,0,unknown,yes
32,technician,single,secondary,493,no,no,cellular,13,aug,289,2,-1,0,unknown,no
47.904598,retired,married,tertiary,-219.236262,no,no,cellular,13.72724,may,738.049543,1,-1,0,unknown,yes
28.379294,management,married,secondary,4500.071803,yes,no,cellular,11.684945,may,735.30984,1.388767,-1,0,unknown,yes
38.482672,admin.,divorced,secondary,5.792489,yes,no,cellular,8.556628,oct,228.808206,2,-1,0,unknown,yes
60,retired,married,primary,55,no,no,cellular,4,jun,207,1,-1,0,unknown,no
34,management,divorced,secondary,291,no,no,cellular,7,aug,91,2,-1,0,unknown,no
53.821678,management,married,primary,972.45736,no,no,cellular,20.4049,oct,325.053218,1.224606,96.05955,3.420378,failure,yes
43,blue-collar,divorced,primary,-97,yes,yes,cellular,31,jul,747,4,-1,0,unknown,no
43,management,married,tertiary,2,no,yes,cellular,20,aug,472,2,-1,0,unknown,no
32,technician,divorced,secondary,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown,no
40,technician,single,secondary,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
47.183879,blue-collar,married,secondary,0.940167,yes,no,cellular,23.080173,jul,1468.121008,1,41.937991,3.980616,unknown,yes
37,unknown,married,unknown,1699,no,no,unknown,9,jun,63,1,-1,0,unknown,no
32,admin.,divorced,secondary,-18,yes,no,unknown,12,may,155,3,-1,0,unknown,no
43.316951,management,married,secondary,-53.753614,yes,no,cellular,15.267895,may,690.731896,1.327255,290.665912,1,failure,yes
44,self-employed,married,secondary,313,no,no,cellular,6,aug,211,4,-1,0,unknown,no
24.594348,admin.,married,secondary,4543.898516,no,no,cellular,11.540198,may,443.803819,2,-1,0,unknown,yes
43,technician,married,secondary,0,yes,yes,cellular,4,feb,539,8,204,5,failure,no
54,entrepreneur,married,unknown,1956,no,no,cellular,19,nov,221,5,-1,0,unknown,no
48.433042,technician,married,secondary,20.263647,no,no,cellular,10.987785,aug,477.369459,1,192.647138,5.449637,success,yes
43.747123,admin.,single,secondary,2193.239315,no,no,cellular,6.001357,feb,244.674413,3.249911,77.192028,0.487722,unknown,yes
44.841263,blue-collar,married,secondary,533.796371,no,no,cellular,11.994188,jul,1134.576814,3.824237,-1,0,unknown,yes
38.163673,blue-collar,married,secondary,687.331594,no,no,cellular,13.969542,jul,911.71264,4.105433,-1,0,unknown,yes
31,technician,single,unknown,694,yes,no,unknown,6,jun,431,2,-1,0,unknown,no
36.237629,management,married,tertiary,2070.161252,no,no,cellular,22.532608,feb,159.848113,1.59277,94.44832,1.823179,success,yes
36,blue-collar,divorced,secondary,2843,no,no,cellular,12,feb,473,1,182,1,success,no
33,management,single,tertiary,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
41,entrepreneur,married,tertiary,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
49,unknown,married,secondary,0,no,no,cellular,28,aug,173,2,-1,0,unknown,no
34.292969,management,married,secondary,2899.872303,no,no,cellular,8.300003,may,335.237726,1,-1,0,unknown,yes
45,blue-collar,married,secondary,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
35,technician,single,tertiary,3552,no,no,cellular,21,nov,267,1,-1,0,unknown,no
34,blue-collar,married,tertiary,20,no,no,unknown,4,oct,10,1,-1,0,unknown,no
37,technician,married,tertiary,6968,no,no,cellular,1,jun,175,1,-1,0,unknown,no
34,technician,married,tertiary,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
37.826827,services,married,secondary,348.784413,no,no,cellular,23.182184,jul,1088.843325,3.065793,-1,0,unknown,yes
34,blue-collar,married,secondary,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
32,blue-collar,married,primary,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes
35.702598,technician,married,secondary,3570.951692,no,no,cellular,21,nov,731.628403,2.673957,-1,0,unknown,yes
33.756419,management,single,secondary,44.250627,no,no,cellular,13,may,1021.742744,1.685639,-1,0,unknown,yes
28.106201,management,single,secondary,179.527111,no,no,cellular,7.622874,oct,163.701376,1.522133,-1,0,unknown,yes
43,management,married,tertiary,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
36,management,married,tertiary,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown,no
32,blue-collar,divorced,secondary,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
61,retired,married,secondary,76,yes,no,cellular,15,jul,195,7,-1,0,unknown,no
29.131753,management,married,secondary,1447.039449,no,no,cellular,4.183623,jun,324.416236,1.618173,22.170693,0.431467,unknown,yes
31.659283,management,married,tertiary,422.352729,yes,no,cellular,12.219505,may,745.072874,3.237645,-1,0,unknown,yes
51,management,married,secondary,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no
54,retired,divorced,tertiary,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,no
78,housemaid,married,secondary,499,no,no,telephone,16,mar,80,4,-1,0,unknown,no
25.418671,management,married,primary,850.136887,no,no,cellular,14.724918,oct,241.022785,2.431759,93.465504,2.518645,failure,yes
70.130764,management,married,secondary,4083.643851,no,no,cellular,17.774217,apr,374.946823,2.201924,-1,0,unknown,yes
31,blue-collar,single,primary,-495,yes,no,unknown,29,may,334,2,-1,0,unknown,no
38.927461,admin.,married,secondary,3777.155975,no,no,cellular,19.635954,apr,221.910503,1.684577,3.453928,0.902017,success,yes
42.908935,technician,married,secondary,89.045836,no,no,cellular,10.993654,apr,491.850771,1,200.802337,10.176383,other,yes
45.366824,management,married,tertiary,1189.748419,yes,no,cellular,5.004366,aug,386.024673,1.914751,19.164108,1.784081,unknown,yes
44,blue-collar,married,secondary,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,no
42,services,married,tertiary,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,no
49,blue-collar,married,secondary,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
42,services,married,secondary,96,yes,no,cellular,5,may,238,3,340,2,failure,no
41.439706,management,married,tertiary,5029.752736,no,no,cellular,14.750593,oct,304.701531,2.723818,160.164757,2.378245,unknown,yes
29,services,single,secondary,-287,yes,no,cellular,18,may,196,1,-1,0,unknown,no
64,housemaid,married,primary,768,no,no,cellular,15,jul,250,2,182,1,success,no
34,blue-collar,married,primary,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,no
57.709953,management,married,tertiary,340.145869,no,no,cellular,9.633188,apr,584.64124,2.507189,-1,0,unknown,yes
40,management,married,tertiary,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
57.879294,self-employed,married,primary,390.565662,no,no,cellular,29.69295,jun,834.427331,5.842642,-1,0,unknown,yes
34.20378,management,married,secondary,3010.473452,no,no,cellular,12.81779,may,436.009388,1,-1,0,unknown,yes
43.126159,management,married,secondary,1220.792398,no,no,cellular,12.84847,may,214.470795,2.010473,441.347673,1.806651,success,yes
61,retired,married,secondary,2917,no,no,cellular,6,oct,215,1,-1,0,unknown,yes
36,admin.,married,secondary,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
24,services,married,secondary,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
42.543942,management,married,secondary,140.108431,no,no,cellular,14.065546,may,652.325054,3.228989,-1,0,unknown,yes
49,self-employed,married,secondary,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
31,management,married,tertiary,-253,no,no,cellular,12,aug,220,4,-1,0,unknown,no
63.449218,retired,married,tertiary,15869.611218,no,no,cellular,13.37526,aug,237.939702,1.161776,-1,0,unknown,yes
36,management,married,tertiary,428,no,no,unknown,28,may,121,1,-1,0,unknown,no
35,technician,married,secondary,2,no,no,telephone,28,jan,653,3,-1,0,unknown,no
34,blue-collar,married,secondary,326,yes,yes,unknown,15,may,150,2,-1,0,unknown,no
32.497471,management,married,tertiary,283.39088,yes,no,cellular,13.642722,may,760.925584,2.072754,-1,0,unknown,yes
48,blue-collar,married,secondary,333,yes,no,cellular,14,may,24,6,-1,0,unknown,no
47,entrepreneur,married,primary,668,no,no,cellular,12,may,908,1,-1,0,unknown,no
40.860608,management,married,tertiary,1757.867646,no,no,cellular,7.942791,jun,282.366794,1,84.498975,0.344006,unknown,yes
38,blue-collar,married,secondary,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
36.617892,management,married,secondary,1.456723,no,no,cellular,17.390091,may,531.414623,1.965433,3.83448,3.602464,unknown,yes
30,blue-collar,married,secondary,125,yes,no,unknown,29,may,238,2,-1,0,unknown,no
49,blue-collar,married,primary,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown,no
37,blue-collar,married,secondary,132,no,no,unknown,27,may,336,2,-1,0,unknown,no
51,self-employed,married,tertiary,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
48.535923,admin.,married,secondary,3743.967957,no,no,cellular,16.814952,nov,309.668126,1.265063,183,1,success,yes
29.64755,technician,married,secondary,-244.578431,yes,yes,cellular,18,may,602.691228,2.254127,55.502147,2.868329,failure,yes
33.076851,blue-collar,single,secondary,213.046661,no,no,cellular,21.052717,mar,365.279533,1.36345,-1,0,unknown,yes
34,management,married,tertiary,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes
56.087355,management,married,secondary,66.639794,no,no,cellular,22.407951,may,662.579033,1.408829,168.572126,1.517472,unknown,yes
28.03903,blue-collar,single,secondary,229.348858,no,no,cellular,10.634306,mar,341.191063,1.495415,-1,0,unknown,yes
31,blue-collar,married,secondary,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
34,management,single,tertiary,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
83,retired,married,primary,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
36.372949,blue-collar,single,secondary,232.884542,no,no,cellular,18.735729,may,430.887085,1,-1,0,unknown,yes
54.362702,blue-collar,married,secondary,230.858077,no,no,cellular,5.252926,jun,387.894719,3,-1,0,unknown,yes
51,services,divorced,secondary,518,yes,no,telephone,17,nov,76,1,-1,0,unknown,no
42,housemaid,married,primary,1,yes,no,telephone,28,jul,59,5,-1,0,unknown,no
31,technician,single,tertiary,438,yes,no,cellular,12,aug,130,2,-1,0,unknown,no
36,technician,married,tertiary,0,no,no,cellular,22,aug,147,2,-1,0,unknown,no
53.95242,technician,single,secondary,592.007139,no,no,cellular,6.201771,may,352.25112,2.398663,-1,0,unknown,yes
43,services,married,primary,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
43,unemployed,divorced,secondary,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown,no
47,services,married,secondary,440,yes,no,unknown,12,jun,91,1,-1,0,unknown,no
34.57296,blue-collar,married,secondary,1916.1466,yes,no,cellular,19.619098,may,865.666481,2,-1,0,unknown,yes
56,technician,married,secondary,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,no
50,technician,married,secondary,841,yes,no,unknown,29,may,54,2,-1,0,unknown,no
43.14778,management,single,tertiary,5246.35403,no,no,cellular,25.334431,apr,364.202816,2,47.126226,0.812602,unknown,yes
39,unknown,single,secondary,914,no,no,unknown,5,jun,20,1,-1,0,unknown,no
34.026064,management,single,secondary,6.88496,yes,no,cellular,13,jul,1065.953787,1,-1,0,unknown,yes
27,services,married,secondary,100,no,no,cellular,16,jul,57,2,-1,0,unknown,no
58,retired,single,primary,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no
35,management,married,tertiary,8,yes,no,unknown,23,may,55,4,-1,0,unknown,no
29.952459,management,married,secondary,485.977088,no,no,cellular,28.139718,apr,332.696748,1.282999,-1,0,unknown,yes
50,admin.,divorced,secondary,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,no
34.514713,management,married,tertiary,554.502311,no,no,cellular,16.684281,oct,337.544853,1.650819,190.146948,1.79578,success,yes
51,housemaid,married,unknown,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no
30,management,married,tertiary,151,no,no,cellular,19,aug,82,4,-1,0,unknown,no
38,management,single,tertiary,104,yes,no,cellular,6,may,606,3,-1,0,unknown,yes
44,blue-collar,divorced,secondary,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
38,blue-collar,married,primary,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
35,blue-collar,married,secondary,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no
36,self-employed,married,tertiary,506,no,no,cellular,25,aug,47,1,120,1,failure,no
35,blue-collar,single,unknown,871,yes,no,unknown,6,jun,216,3,-1,0,unknown,no
28,blue-collar,single,primary,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
37,management,married,tertiary,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,yes
29.906001,management,single,secondary,-6.948738,no,no,cellular,20.524244,aug,610.890874,1,-1,0,unknown,yes
44,technician,divorced,unknown,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no
45,blue-collar,married,primary,137,yes,yes,unknown,16,may,187,19,-1,0,unknown,no
57,retired,married,secondary,107,no,no,cellular,14,jul,85,2,-1,0,unknown,no
46.337099,management,married,tertiary,17.179171,no,no,cellular,17.446766,jul,844.897053,1.496888,59.118654,0.916313,unknown,yes
25,services,single,secondary,3217,yes,no,unknown,28,may,24,1,-1,0,unknown,no
28,admin.,married,secondary,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,no
40,technician,married,secondary,109,no,no,unknown,20,jun,402,22,-1,0,unknown,no
38,services,married,secondary,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
30,admin.,married,secondary,122,yes,no,unknown,16,may,107,1,-1,0,unknown,no
43,blue-collar,married,primary,232,no,yes,cellular,15,may,45,1,-1,0,unknown,no
46,management,divorced,tertiary,743,no,no,unknown,5,jun,36,2,-1,0,unknown,no
26,admin.,single,secondary,236,yes,yes,cellular,18,may,8,2,-1,0,unknown,no
53.79259,blue-collar,married,primary,2303.891693,yes,no,cellular,30.593842,may,880.354581,11.613482,18.604626,0.393447,unknown,yes
35,admin.,married,secondary,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
32,technician,married,secondary,286,no,no,cellular,20,apr,60,1,343,4,failure,no
32,blue-collar,married,secondary,-63,yes,no,unknown,30,may,198,1,-1,0,unknown,no
40.861203,technician,married,secondary,7109.943002,no,no,cellular,9.604848,may,594.991394,2.981974,1.873764,3.821372,unknown,yes
34.396973,management,divorced,tertiary,0,yes,no,cellular,29.793559,apr,162.287518,1,-1,0,unknown,yes
53,management,divorced,primary,255,no,no,cellular,19,nov,126,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,-11,no,no,unknown,5,jun,152,2,-1,0,unknown,no
33.835607,blue-collar,single,secondary,-373.465672,yes,no,cellular,15.07132,may,458.431364,1,-1,0,unknown,yes
46.025632,management,married,secondary,1641.421493,no,no,cellular,3.415584,apr,293.355851,1,257.099316,3.798636,unknown,yes
31,blue-collar,married,secondary,0,no,yes,telephone,15,jul,275,2,-1,0,unknown,no
40,unemployed,divorced,secondary,507,yes,no,cellular,2,feb,134,1,266,7,failure,no
56,self-employed,married,secondary,800,no,yes,cellular,9,jul,170,1,-1,0,unknown,no
31.038803,management,married,tertiary,100.557416,yes,no,cellular,9.231452,apr,351.376691,3.990942,431.076004,1.756451,failure,yes
33,blue-collar,married,secondary,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,no
30,blue-collar,single,secondary,178,yes,no,unknown,20,may,747,5,-1,0,unknown,no
32,entrepreneur,married,primary,795,no,no,cellular,8,aug,131,3,-1,0,unknown,no
28.874404,management,single,secondary,101.39407,no,no,cellular,20.347148,may,1106.908648,2,-1,0,unknown,yes
79,retired,married,primary,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
27,services,single,secondary,0,yes,no,unknown,7,may,388,7,-1,0,unknown,no
82.602099,management,married,secondary,1027.875274,no,no,cellular,7.732297,mar,178.927311,1,-1,0,unknown,yes
32,management,married,tertiary,-55,yes,no,cellular,26,aug,107,4,-1,0,unknown,no
58,technician,single,secondary,409,no,yes,cellular,14,jul,643,2,-1,0,unknown,no
32.442903,management,married,primary,3593.978399,no,no,cellular,22.826382,oct,99.905618,1,19.545048,0.837383,unknown,yes
39,blue-collar,married,secondary,293,yes,no,unknown,23,may,160,3,-1,0,unknown,no
55.367633,management,married,tertiary,2816.849656,yes,no,cellular,27.992746,aug,827.520298,1.111988,-1,0,unknown,yes
30,blue-collar,married,secondary,-28,yes,no,cellular,18,may,284,2,371,1,failure,no
30.390957,management,married,tertiary,101.637392,yes,no,cellular,8.268573,apr,225.411652,2.202619,459.342428,2.836249,failure,yes
36,management,single,tertiary,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
63.724907,management,married,primary,448.256244,yes,no,cellular,16.05068,may,878.8029,1,214.636426,1.127446,failure,yes
30,services,single,secondary,334,no,no,cellular,29,jan,389,2,-1,0,unknown,no
32,admin.,single,secondary,92,yes,no,cellular,18,may,110,1,315,2,failure,no
38.901533,management,married,secondary,397.82862,no,no,cellular,21.147114,aug,263.686577,6.276222,90.842827,1.060105,unknown,yes
29,management,single,tertiary,437,no,no,cellular,5,aug,504,1,92,1,success,yes
27,admin.,married,secondary,3738.172207,no,no,cellular,22,apr,206.722464,1.376294,76.127219,3.072245,success,yes
38,services,married,secondary,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
50,management,divorced,tertiary,201,yes,no,cellular,24,jul,248,1,-1,0,unknown,no
50,unemployed,divorced,secondary,717,yes,no,cellular,30,jan,113,1,-1,0,unknown,no
32.464085,management,married,secondary,-33.659433,yes,no,cellular,17.334231,may,651.846885,1.406897,275.277738,1.993109,failure,yes
51,blue-collar,divorced,primary,602,yes,no,cellular,11,may,347,1,284,2,failure,no
37.989815,technician,single,secondary,2271.082542,no,no,cellular,10.833315,feb,147.503854,1,114.932219,2,failure,yes
32.285936,blue-collar,married,secondary,947.20269,no,no,cellular,19.814924,may,1359.523855,5.631393,128.68452,1.54816,unknown,yes
54.737297,retired,married,tertiary,668.590699,no,no,cellular,12.625484,apr,301.109592,2,-1,0,unknown,yes
31,management,single,tertiary,0,no,no,cellular,28,aug,38,16,-1,0,unknown,no
32,blue-collar,single,secondary,0,no,no,cellular,5.542277,may,591.463272,4,-1,0,unknown,yes
33,technician,single,secondary,291,no,no,cellular,25,aug,72,6,-1,0,unknown,no
36.80209,management,married,tertiary,1323.488176,no,no,cellular,30,jun,237.840511,1,40.518645,1.834298,unknown,yes
42.920411,management,married,tertiary,6017.764921,no,no,cellular,2.693622,feb,562.184918,4.504502,130.655217,0.7694,unknown,yes
70,retired,married,primary,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,no
53,entrepreneur,married,unknown,28,no,no,cellular,31,jul,117,2,-1,0,unknown,no
29.791469,technician,single,secondary,2346.816746,no,no,cellular,7.540816,feb,156.11083,1,113.280353,1.890451,failure,yes
49.65547,admin.,married,secondary,424.173576,no,no,cellular,10.662907,jul,596.877258,1,-1,0,unknown,yes
58,blue-collar,married,secondary,0,no,yes,cellular,14,apr,101,5,-1,0,unknown,no
40,self-employed,married,tertiary,642,no,no,cellular,18,nov,147,3,-1,0,unknown,no
45,management,married,tertiary,6945,no,no,cellular,5,aug,131,5,356,3,failure,no
56,management,married,tertiary,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
37,admin.,married,tertiary,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
35.591119,blue-collar,married,secondary,239.479774,yes,no,cellular,22.409473,jul,1459.817487,1,-1,0,unknown,yes
44,management,married,tertiary,1242,yes,no,cellular,6,aug,384,6,-1,0,unknown,no
50.658438,retired,married,tertiary,12917.552437,no,no,cellular,6.529622,aug,625.304864,1.308601,-1,0,unknown,yes
44,housemaid,married,primary,3706,no,no,unknown,17,jun,209,3,-1,0,unknown,no
33.442035,retired,married,secondary,685.848508,yes,no,cellular,10.49213,apr,347.452044,3.570358,-1,0,unknown,yes
30.89117,self-employed,married,secondary,584.802786,no,no,cellular,23.571727,aug,1155.019309,3,-1,0,unknown,yes
41,management,married,tertiary,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
52.860226,management,married,secondary,1084.050901,no,no,cellular,22.538601,aug,973.336362,4.070718,72.925665,3.452971,unknown,yes
40.358372,services,married,secondary,332.521352,yes,no,cellular,24.109505,may,1050.61498,5.668753,-1,0,unknown,yes
36,management,married,tertiary,340,yes,no,cellular,20,apr,68,2,-1,0,unknown,no
41.271789,management,single,secondary,15.958718,no,no,cellular,23.168325,aug,517.082032,1.426949,-1,0,unknown,yes
26.977633,technician,married,secondary,754.552242,yes,no,cellular,27.358126,may,575.710639,2.417105,-1,0,unknown,yes
46.24023,admin.,married,tertiary,2.582757,no,no,cellular,6.208713,may,492.175731,2,-1,0,unknown,yes
27,technician,single,secondary,15,yes,no,cellular,25,jul,67,3,-1,0,unknown,no
40.102026,management,married,secondary,1182.434144,no,no,cellular,10.287817,mar,117.246613,1.279354,-0.702627,0.870328,unknown,yes
35,self-employed,divorced,tertiary,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
51,technician,married,secondary,18,no,yes,cellular,25,jul,363,6,-1,0,unknown,no
37.407022,management,married,tertiary,348.843762,yes,no,unknown,4.720442,may,757.125059,1,-1,0,unknown,yes
34,services,married,secondary,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
21,services,single,secondary,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
57.190768,self-employed,married,secondary,2136.590359,no,no,cellular,26.072294,feb,422.826425,1.148284,183.18218,3.568127,success,yes
40.17907,management,married,tertiary,11392.884587,no,no,cellular,21.967994,jun,324.166884,1,217.197814,0.925199,unknown,yes
36,services,single,secondary,417,yes,no,cellular,6,feb,15,10,207,3,failure,no
32.585041,blue-collar,married,secondary,2078.756301,yes,no,cellular,12.532194,may,580.146317,2,-1,0,unknown,yes
35.020451,admin.,single,secondary,2322.662265,no,no,cellular,2.361019,feb,155.902561,2.835698,-1,0,unknown,yes
21,student,single,secondary,6,no,no,unknown,9,may,622,1,-1,0,unknown,no
34,blue-collar,divorced,unknown,172,no,no,cellular,15,jun,177,1,-1,0,unknown,yes
41,technician,married,tertiary,13,no,no,unknown,5,jun,189,2,-1,0,unknown,no
34.313406,management,married,tertiary,3248.306351,no,no,cellular,17.418096,nov,518.249746,2,41.044962,2.704325,unknown,yes
54.321753,management,married,secondary,1502.331769,no,no,cellular,13.522107,jun,504.441545,1,46.975846,0.87051,unknown,yes
29,management,single,tertiary,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,no
38.862417,management,married,tertiary,1030.517459,no,no,cellular,8.025148,mar,187.801132,1,66.002447,0.256478,unknown,yes
54.037205,management,married,secondary,1046.700118,no,no,cellular,6.39306,mar,267.91225,2.875878,-1,0,unknown,yes
53,technician,married,secondary,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
66.238101,retired,married,tertiary,8613.738088,no,no,cellular,14.306866,jun,681.383095,1.122785,21.707849,4.775272,unknown,yes
51,blue-collar,married,primary,42,yes,no,cellular,12,may,51,2,342,3,failure,no
36,blue-collar,married,secondary,1587,yes,no,cellular,28,jul,200,2,-1,0,unknown,no
33.07173,services,married,secondary,240.135838,yes,no,cellular,8.983628,may,1757.94394,4,-1,0,unknown,yes
48,blue-collar,single,secondary,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown,no
33,technician,single,secondary,1279,yes,no,cellular,18,may,239,2,349,3,success,no
60,retired,married,primary,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
38,technician,married,secondary,4030,yes,no,cellular,19,nov,75,2,177,5,failure,no
43,management,single,tertiary,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,yes
34,blue-collar,single,secondary,215,no,no,cellular,3,mar,350,3,-1,0,unknown,yes
38,management,married,tertiary,0,yes,no,cellular,13,may,537,5,303,2,failure,no
55,technician,married,secondary,0,no,no,cellular,19,nov,336,1,-1,0,unknown,no
28,student,single,tertiary,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes
36,technician,married,secondary,2394,no,no,cellular,14,aug,184,2,-1,0,unknown,no
58.231383,management,married,tertiary,4.033512,no,no,cellular,27.418271,oct,234.106216,1,246.38874,4.102675,success,yes
32,management,single,tertiary,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown,no
48,technician,married,secondary,5,no,no,unknown,9,jun,65,6,-1,0,unknown,no
53,services,divorced,secondary,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no
39.113169,management,married,secondary,587.116755,no,no,cellular,5.983656,may,316.765239,2.247059,253.860877,1.504435,failure,yes
37,admin.,married,secondary,7,yes,no,cellular,27,may,224,7,105,1,other,no
59,retired,married,primary,0,yes,no,unknown,26,may,104,7,-1,0,unknown,no
34,management,married,tertiary,415,no,yes,cellular,23,jul,361,2,-1,0,unknown,no
53,blue-collar,married,primary,238,yes,no,cellular,11,may,238,2,361,5,failure,no
74.077265,management,married,tertiary,619.894451,no,no,cellular,17.886801,may,334.135449,3,9.422666,1.3207,unknown,yes
31,blue-collar,married,secondary,-498,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
26,blue-collar,single,secondary,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
46.872968,blue-collar,married,secondary,1931.299171,yes,no,cellular,8.096403,may,859.448244,2,-1,0,unknown,yes
32,blue-collar,single,secondary,604,no,yes,cellular,28,may,95,3,-1,0,unknown,no
28,blue-collar,married,secondary,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
48.452821,management,married,secondary,1697.222448,no,no,cellular,25.485595,aug,432.265969,3.193445,470.281242,2.834651,failure,yes
